,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
0,108114,0.0014515860000000002,-2.8381572290579147,,,,,,,,,,,,,,,,,,,,,,,
1,114110,0.48579540000000004,-0.31354660184886907,,,,,,,,,,,,,,,,,,,,,,,
2,12293,0.9565244,-0.01930394706878099,0.049655177,17.1772,15.2018,0.2238,0.1646,218.3093676996932,16.9534,15.0372,1.9161999999999981,-0.5078199999999979,-19.74196185887087,13828807893.387608,1.6734926923683117e+21,-8.498330590384726e+20,1.3941274931208338,0.14430249185883803,0.146758292510131,6.071640710385284e-16,2.601136417634384e-27,1.4835752535539437e+21,1.20853102395544,0.08225780357256018,0.08967717928675537
3,4111,1.444633,0.15975753130110423,0.044060588,17.4081,15.548,0.2576,0.1896,193.1900287396676,17.1505,15.3584,1.7921000000000014,-0.3713100000000016,-19.27942353547258,9031698142.995228,1.0929706275843283e+21,-4.058309237283387e+20,0.841151669494531,-0.07512568876130933,-0.05511563366040459,5.063677804262506e-16,2.1693175489295897e-27,9.689341240269763e+20,0.7291713946193208,-0.1371703770475861,-0.11219674688377922
4,53269,0.05820971,-1.2350045643590548,0.04577491,18.1301,16.1132,0.1045,0.0769,200.87387654683118,18.025599999999997,16.0363,1.9892999999999965,-0.5882299999999963,-18.489017304217896,4361209221.34225,5.2777157785924436e+20,-3.104510752441413e+20,0.3547362699690884,-0.45009440486853214,-0.40008685247904957,2.2616534755268174e-16,9.689093113167551e-28,4.678770669341944e+20,0.3075111779197359,-0.5121390931548098,-0.457167965702425
5,4119,0.0787196,-1.1039171213632255,0.044378895,17.2953,15.279000000000002,0.2691,0.198,194.6158310480154,17.0262,15.081000000000001,1.945199999999998,-0.5397199999999978,-19.41969082552885,10277236016.642687,1.2436993487934548e+21,-6.712494125308006e+20,0.9804311783372984,-0.008582886358615538,0.006103744550073705,5.677878099417684e-16,2.4324455618762815e-27,1.1025572953772023e+21,0.8499089944933118,-0.07062757464489507,-0.050977368673303464
6,12318,0.1562257,-0.8062475207142827,0.041672245,16.8588,14.9182,0.2485,0.1829,182.50497005330809,16.6103,14.7353,1.8749999999999982,-0.46249999999999813,-19.696073479231952,13256515736.381418,1.6042367774671073e+21,-7.419595095785341e+20,1.3259680040525328,0.122533044558136,0.12673040099348512,8.328102548696349e-16,3.567821592630632e-27,1.422178892531137e+21,1.1494454255991489,0.060488356271856204,0.06964928777010772
7,28703,0.2704362,-0.5679351751269337,0.02668389,17.865,16.2777,0.1301,0.0957,115.98952839828836,17.7349,16.182,1.552900000000001,-0.10819000000000112,-17.587193913198345,1900542410.3882322,2.299940717841322e+20,-2.488305862632552e+19,0.13245872745923565,-0.8779194215682085,-0.7936858678427519,2.9560111253490617e-16,1.2663773361829782e-27,2.038930405367741e+20,0.11482485089638042,-0.9399641098544871,-0.8507669810661281
8,4130,0.06375846,-1.1954621812853947,0.04474419,17.9982,16.0798,0.2824,0.2078,196.2526130412406,17.7158,15.871999999999998,1.8438000000000034,-0.4281800000000038,-18.74827723974471,5537463746.013506,6.701159770712506e+20,-2.8693025906237063e+20,0.47086727528855626,-0.3271014914546114,-0.2869333721382425,3.008472626267289e-16,1.288852236637604e-27,5.940674166835431e+20,0.4081819727101999,-0.38914617974088883,-0.3440144853616177
9,4132,4.234329,0.6267845989204094,0.044295512,18.0622,16.2791,0.305,0.2244,194.24229139098725,17.7572,16.0547,1.7025000000000006,-0.2727500000000007,-18.684518963033067,5221647918.901353,6.318975360544253e+20,-1.7235005295884494e+20,0.43918912934775506,-0.35734841792661487,-0.3147605444924857,2.895916692475311e-16,1.240632430431617e-27,5.601862210377259e+20,0.38072105371982295,-0.41939310621289394,-0.3718416577158624
