,D_L,GASS,SFR_Best,group,mpa_z,model_u,model_g,ext_u,ext_g,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR
0,174.32052612304688,11956.0,-0.16028782725334167,H,0.039504584,18.3761,17.1992,0.2966,0.2182,18.0795,16.981,1.0984999999999978,0.3916500000000025,-18.12724263999983,3125338457.463859,3.7821272159289383e+20,1.4812701241185783e+20,0.23893495769464893,-0.6217203055735818,-0.5579826811276953
1,161.3634490966797,12025.0,-0.517249584197998,H,0.036664646,17.9144,15.8747,0.3459,0.2545,17.5685,15.6202,1.9482999999999997,-0.5431299999999997,-18.47052584110927,4287561242.401286,5.188590703231225e+20,-2.8180792686459735e+20,0.3476428046855591,-0.45886675496726403,-0.4081574145698829
2,161.6799774169922,12002.0,-1.7202727794647217,H,0.036715515,18.4705,16.5208,0.27,0.1986,18.2005,16.322200000000002,1.8782999999999994,-0.46612999999999927,-17.84278119923105,2404985596.3443074,2.9103924588161434e+20,-1.3566212368279668e+20,0.17511816062783814,-0.7566688130742918,-0.6821353080283484
3,185.37039184570312,11989.0,-1.2732874155044556,H,0.041949455,18.2544,16.2947,0.4095,0.3013,17.8449,15.9934,1.8514999999999997,-0.43664999999999976,-18.495301839848867,4386526283.506278,5.308353212310786e+20,-2.3178924301555034e+20,0.3571798732619375,-0.44711302116519924,-0.3973439794719833
4,167.56365966796875,27167.0,-0.6346927881240845,H,0.038056812999999995,18.4586,16.6065,0.4976,0.3662,17.961000000000002,16.2403,1.7207000000000008,-0.29277000000000086,-18.159899184927408,3220769715.6822987,3.897613318912867e+20,-1.1411042513781234e+20,0.24761215468350617,-0.6062280406599395,-0.5437297974071443
5,169.28555297851562,3189.0,0.5384112000465393,H,0.03838872,18.1373,16.6911,0.5912,0.435,17.5461,16.2561,1.2899999999999991,0.18100000000000094,-18.596999482528457,4817256739.643639,5.829601519672849e+20,1.0551578750607912e+20,0.3991465138785826,-0.39886765947800173,-0.3529582467197616
6,165.07310485839844,3261.0,0.338654488325119,H,0.037455603,17.5712,16.3402,0.4842,0.3563,17.087,15.9839,1.1030999999999995,0.38659000000000043,-19.001381600018608,6991214708.092992,8.460415977262827e+20,3.2707122126500404e+20,0.6208278873927118,-0.20702878294067578,-0.17646648030542172
7,175.09234619140625,3318.0,-0.9691229462623596,H,0.039679516,18.1981,16.319000000000003,0.4437,0.3265,17.7544,15.992500000000003,1.7618999999999971,-0.3380899999999969,-18.461935810957268,4253773137.691643,5.147702040407584e+20,-1.7403865828413843e+20,0.344396028585263,-0.46294186527137404,-0.4119065160496641
8,169.9654998779297,3439.0,-0.12004943937063217,H,0.03854411,18.1677,16.3885,0.2659,0.1957,17.9018,16.192800000000002,1.7089999999999996,-0.2798999999999996,-18.250003879444115,3499464174.1969347,4.2348753181563434e+20,-1.1853416015519588e+20,0.2732232332908923,-0.5634823735812152,-0.504403783694718
9,127.8571548461914,3465.0,-0.5023177862167358,H,0.029201986,17.9825,16.2667,0.2514,0.185,17.7311,16.0817,1.6494,-0.21433999999999997,-17.80252518012527,2317448395.0347123,2.8044593459756443e+20,-6.011078162164195e+19,0.16758445504173336,-0.7757662685380748,-0.6997049670550288
10,134.7541046142578,3645.0,-0.6570445895195007,H,0.030727105,17.8703,16.0912,0.3266,0.2403,17.5437,15.850900000000001,1.6928,-0.2620800000000001,-18.104010013419035,3059172773.188309,3.7020568367796067e+20,-9.702350557831997e+19,0.2329475442136419,-0.6327418636235124,-0.5681225145336314
11,214.78981018066406,3509.0,0.2590141296386719,H,0.048336748,17.9213,16.2482,0.1757,0.1293,17.7456,16.1189,1.6266999999999996,-0.1893699999999996,-18.914468371001657,6453381628.597181,7.809557468569133e+20,-1.4788958978229335e+20,0.5645983195750047,-0.24826041878631652,-0.2143995852834112
12,167.65426635742188,3524.0,-0.3309224843978882,H,0.03804831,18.4888,16.6275,0.1841,0.1354,18.3047,16.4921,1.8125999999999998,-0.3938599999999999,-17.81737304775383,2349358100.594471,2.843074864740219e+20,-1.1197734662265823e+20,0.17032467144634636,-0.7687224401350871,-0.6932246449242802
13,189.0164031982422,3519.0,0.6434596180915833,H,0.042729244000000006,17.2804,15.831,0.2072,0.1524,17.0732,15.6786,1.3946000000000005,0.06593999999999944,-19.3092974734949,9283654927.400745,1.1234611688331417e+21,7.408102947285674e+19,0.8690534889211697,-0.06095349256352172,-0.042077213158439986
14,167.51837158203125,3504.0,0.032864660024642944,H,0.037998956,17.5354,16.0564,0.1993,0.1466,17.3361,15.9098,1.4262999999999977,0.031070000000002596,-18.784212213257664,5723805732.977856,6.926661459556807e+20,2.15211371548448e+19,0.4897179918887195,-0.3100539400200669,-0.27124962481846154
15,198.1034698486328,3821.0,-1.1147687435150146,H,0.044698477,17.7951,15.8984,0.2853,0.2099,17.509800000000002,15.688500000000001,1.8213000000000008,-0.40343000000000107,-18.974660412092458,6821253110.608463,8.254737010885975e+20,-3.3302085523017374e+20,0.6029685846704298,-0.21970531449284067,-0.1881288893334134
16,200.75668334960938,3819.0,1.195589542388916,H,0.045325625999999994,16.4482,15.4175,0.2876,0.2116,16.1606,15.2059,0.954699999999999,0.5498300000000012,-20.352750060999956,24271690434.044144,2.937237749337808e+21,1.6149814317184105e+21,2.7168171805139543,0.43406041494887576,0.41333558175296575
17,120.48448944091797,4094.0,-1.173768162727356,H,0.027538177999999996,17.7099,15.7309,0.2488,0.1831,17.461100000000002,15.5478,1.9133000000000013,-0.5046300000000015,-17.943555708256063,2638896051.4849534,3.193459112402091e+20,-1.6115152718914716e+20,0.1954963322922443,-0.708861385992827,-0.6381524751134009
18,197.09764099121094,4195.0,-0.4415383040904999,H,0.04450553,18.1026,16.3129,0.2634,0.1938,17.839199999999998,16.1191,1.7200999999999986,-0.29210999999999854,-18.634207131782027,4985203057.543714,6.032841696181723e+20,-1.762253387871634e+20,0.4157034696380496,-0.3812163506721092,-0.33671904261834046
